feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
-1.876552706041874075e+00	6.197114459661362540e-01	-6.353623888256293428e-01	-1.189666659090361289e+00	-6.243453897132240638e-01	-1.845253576558495423e-01	-6.047446645382127395e-01	-2.205566057099069166e+00	8.970661968871321834e-01	1.274875041278722199e+00	6.515219913395057239e-01	-1.137685670424816609e+00	-2.014915339475179812e-01	-6.521315229458061677e-03	5.987943895619102230e-01	6.683404887180808274e-01	-7.341737987784957564e-01	8.199555641356041924e-02	4.572804046152411095e-01	1.455822322146766545e+00
7.045065398247231103e-01	7.890566873755189281e-01	8.382662792936093621e-02	1.410459145203503795e+00	4.097627959594973834e-01	-8.610879101735704477e-01	1.403369970125190713e+00	6.979032725390276193e-01	-4.430440211284822905e-01	-4.794929673992433528e-01	2.965755451407617871e-01	4.631847952675847147e-01	1.972922656312064427e-01	3.113086734428848756e-01	1.699957374576380520e+00	1.071543152234885721e+00	1.906355912650243289e-01	9.413105807674833070e-01	-1.032523903527539533e+00	3.979270499468089417e-01
1.809306349733110109e+00	-2.180458953923738452e-01	-8.476339286190848199e-01	-6.520888885930606893e-01	-1.089633037342388366e+00	-7.847619081277034114e-01	-3.705080985900289781e-01	-1.405567019178642019e+00	1.561833394960304711e-02	9.022771737866471797e-01	-9.077561801469203884e-01	1.519283923641768785e+00	5.107920885275947231e-01	1.030580585624057299e+00	-6.578345538521370717e-01	8.545252270666157113e-01	-1.091933900395313017e+00	8.902475008365087206e-01	1.718393397935312206e-01	5.532512199847836598e-01
-1.175594605624851630e+00	-8.950698422766046880e-01	5.972282182533847905e-01	-9.483480042242007357e-01	4.632062920991230626e-01	-1.367137806460245741e+00	8.481742126666681481e-01	-1.232523314768509071e+00	5.522999376795232340e-01	6.256309336460008641e-01	-6.967718184295749184e-01	5.820265670847268868e-01	2.604422633335559678e-01	-5.388418561927382777e-01	-1.008554684076208074e+00	-1.962625691672579054e+00	3.496500472996936781e-01	-1.564802771362055145e+00	9.534419944130820279e-02	-2.634482160822491092e-01
6.791427754381954562e-01	-3.020454994898641998e-01	-3.294477863470913759e-01	7.318707042882955927e-01	3.350580290841175257e-01	3.161559571827782800e-01	4.692675898085262309e-01	-1.535572123207105788e+00	7.567886799869819603e-01	6.124687940136023245e-01	-1.016683128576497230e+00	-2.440804736742012981e-01	-3.930728762763118639e-02	-1.344967844017327108e-01	3.338599665685346718e-01	1.431366781831183488e+00	1.081766727672828665e+00	-1.312219193431406250e+00	6.220699903060487035e-01	1.328933319535409607e+00
3.868085206892026284e-01	1.090980425185966940e+00	2.012270445700765187e+00	1.023709546106981394e+00	2.493085956417288584e-01	1.045088474084753472e+00	1.448878330968911832e-01	2.390304328495547123e-02	-3.514142357137325368e-01	1.563413358832108191e+00	-8.184286659420013654e-01	1.532367724678115994e+00	4.998641237403713689e-01	-1.399306174801941527e+00	3.676492929914215724e-01	-2.100026507651624019e+00	6.255080168310357402e-01	8.852314829889910142e-01	-5.923559556520535674e-01	1.235476959555823345e-01
1.954157433750286277e+00	-5.057467042619366859e-01	-1.058907587056600486e+00	1.481663402462598755e+00	1.962587190530794778e+00	3.695671847847325532e-03	1.011463035408356248e+00	1.341475915530881080e+00	-7.424842325383840258e-01	-4.853058353678683101e-01	1.230874513154734951e+00	1.685014278708509394e+00	5.628808601743547912e-01	-8.798143535020542805e-01	1.987061111699441218e+00	-5.309708978119644929e-01	-3.351377811714517652e-01	3.423378344896214620e-01	1.554160420714774116e+00	8.539759765522236812e-01
4.148655003619104442e-01	4.632885301181062232e-01	4.351466864346607843e-02	5.581395145185062967e-01	-2.529560077694303022e+00	-2.966074590697983515e-01	2.413219349167810002e-01	-1.151014083619507078e+00	3.863233178115599853e-01	-2.044712209861215269e-01	1.755475698315489996e+00	1.573019725214856335e+00	-4.658055691181628433e-01	-1.508377115666953150e-01	-7.394756560839259307e-02	-4.516594761596227081e-01	1.950249840281267355e-01	-7.582820688875901993e-01	-1.130615334937526306e+00	6.227112239002685623e-01
6.295295842218108229e-01	-8.043157596599923576e-01	8.953554307625996023e-01	-6.315777291653313918e-01	2.531652380379811884e-01	8.203440126124560416e-01	-3.361256470371300903e-02	4.547409121411343791e-01	-5.164296438875717321e-01	-1.964665834280971690e-01	-2.058594308803403661e-01	-7.465783465402389130e-01	-1.767741631157820903e-01	-1.548618298863746690e+00	-4.911537471421046908e-01	-2.848754933696708291e-01	-2.561797524953801086e-01	-2.414974458707788152e-01	-6.176419986012892521e-02	4.794415180860638892e-01
8.745170741325225539e-01	-6.497652268482670967e-01	-1.203200855389144452e+00	-1.042044412243102958e+00	-4.872029211949271410e-01	-3.519213178165090938e-01	-7.699960661974573073e-01	-1.296116664249894468e+00	-4.561208274741881952e-01	1.814266201139713708e-01	5.950294658355647082e-01	-5.574230531083211870e-01	-4.129978221434340568e-01	-9.266983088473107477e-01	-3.143917037477642062e-02	-8.484286341908146012e-01	5.731278132412001014e-01	-1.785866491934111178e+00	-3.596296724524624122e-01	3.011073391917420961e-01
